actual_log10,pred_ridge,pred_random_forest,pred_lightgbm,pred_catboost,pred_mlp
1.6217148889920712,1.905480940445337,1.5523229623347559,1.601745143876026,1.5943126160687875,1.5733125955270597
1.5408112175246043,1.8086642287413066,1.5950554593865665,1.559375168151713,1.5534860937117023,1.53310468085412
1.5937159712368998,1.7632333126867779,1.6037648536978322,1.5910251551701258,1.5743423427224208,1.5901647768336775
1.6146710026140894,1.8794285086846714,1.6198383101858114,1.6168707748441218,1.6277127475967834,1.6423951541984678
1.6067565208340722,1.8973385636964122,1.6059912844898818,1.6138759506292937,1.5913523642342775,1.607336704747531
1.5267344211608023,1.7952691390286022,1.5466187732236014,1.5831503740690631,1.5501316705213868,1.5188673327546613
1.5818960261357176,1.910458319918507,1.5969390749077672,1.6171887665040272,1.6009894934493116,1.6462806091257323
1.5597181494707861,1.7518799998510524,1.5661291260030226,1.6016768260377527,1.5753363816140913,1.5523834364423377
1.59020890703168,1.8199933593631294,1.604224363704633,1.617656183069695,1.5938387033761432,1.5841994982917438
1.7165525793492187,1.905089220624873,1.7167081255592942,1.720806121736975,1.7287261757697077,1.8056683540680427
1.5974433196236393,1.7489652338658717,1.5970763367348426,1.5830395362527052,1.630333173779912,1.6061368129580678
1.7832068125879277,1.9807460500257137,1.7832165808590923,1.7494527704305858,1.7649622132833134,1.788975185785024
1.5800258115525774,1.8919182372470988,1.6056593586258683,1.6044514745579799,1.5804255492962864,1.57857848015705
1.6786006077681779,1.9414589469723706,1.695256262994375,1.6821888316804687,1.6771525243879801,1.715730904782189
1.5012355751141444,1.5920623893132322,1.5323574938094147,1.5665867571817278,1.5432454373102575,1.4596116004248834
1.6117995726608028,1.788236446602892,1.6174692570630846,1.6349473813131918,1.6114303924790452,1.6104606903759742
1.455122832685903,1.4255325005657973,1.4690806943940025,1.5424267214124556,1.4822097760517405,1.407725244666313
1.7088367885656466,1.8874247787341314,1.6935002074032368,1.663543086370044,1.6912128492329503,1.7285938442571356
1.5551745034863933,1.6050179716924489,1.55935056647924,1.5802944295399985,1.5491012404086615,1.5897297934134316
1.5576864883907469,1.7712008419628709,1.5913055316267506,1.6222669494596103,1.6057965438976427,1.5995590597838034
1.4309604626051888,1.7066523004790166,1.532208041452003,1.563075988842804,1.5413673261064371,1.4299113121557547
1.4918250394724515,1.7420213761211447,1.5592972007709012,1.5689379093504392,1.5507197235663133,1.5085409741925915
1.714390157023699,1.920160600040373,1.7148576409333602,1.7430815424415913,1.739632461089969,1.7742268858301986
1.7138568293956478,1.9209335919653365,1.7093263590682235,1.7430815424415913,1.7430460195031374,1.7733203352306743
1.5678085154414636,1.755503855441372,1.5660395019341886,1.600432353006963,1.5949984334132454,1.5493188219718859
1.5568695505091386,1.608638574539615,1.5963622909295758,1.5856856528444274,1.588518298016361,1.5743102633947257
1.5643402675295401,1.8420879462257873,1.6341110140698998,1.605225942437261,1.6300146610731838,1.6979412558570381
1.4912813450978861,1.8037236827257273,1.520630651405868,1.5833796434402145,1.5572181643497638,1.5072269724728327
1.5503151172445575,1.8731295865962903,1.5608307857179307,1.5931570915747288,1.5734549653246128,1.5786165606325475
1.599158857469064,1.9098222918424366,1.6061597283382434,1.640553417113553,1.6320749285141982,1.653816441970437
1.481640317309311,1.7132900968455869,1.493703874925726,1.5408958074674801,1.511816571553171,1.4690074006242957
1.6510546260749361,1.9272012479113405,1.668199495923846,1.6614007267890734,1.6731833997122902,1.6892724216398514
1.4879599345467711,1.7927480195774148,1.5348065852749722,1.5680634869836774,1.5579437353184598,1.5338465746937193
1.5055401628671279,1.655452175730264,1.557838560877594,1.5227932496717416,1.512785059708223,1.567238528604605
1.5511758247907352,1.8787696855655844,1.5720910859522454,1.5931570915747288,1.578574171115691,1.5827823399060494
1.5009865668850186,1.7970855003396853,1.5189142516213576,1.5487707039352554,1.5519372939429306,1.5017129535088067
1.5565187769092623,1.8740976105269609,1.5665711055367821,1.5873343840385985,1.588863905162757,1.5858942204128748
1.356474777250918,1.7565796924510235,1.398479797525821,1.5195924274512733,1.4625480923290355,1.4118419864790759
1.5413841521868894,1.8786613361708357,1.5481875654437487,1.5835539736130604,1.561857223662589,1.5372997169580005
1.5274879509353592,1.7512719305533397,1.4686039905425212,1.5527901576686003,1.531417671002618,1.498605247667221
1.4708935707868185,1.207903362580598,1.2107818491832334,1.3122140805351838,1.1631759718954198,1.2687135159495144
1.4662914123239579,1.2000943411369547,1.2107818491832334,1.3185642530475918,1.1647254220227137,1.263851046297409
1.4612454863167557,1.2016039626045831,1.2107818491832334,1.3122140805351838,1.1647254220227137,1.2649091935241108
1.4819032359069748,1.2050980538033331,1.2107818491832334,1.3122140805351838,1.165053038851089,1.2697335557986256
1.4982641256308955,1.205539444492748,1.2107818491832334,1.3122140805351838,1.1632466337120562,1.2670749295426917
1.4700333323897894,1.2006290541681257,1.2107818491832334,1.3122140805351838,1.1647254220227137,1.2640336623011903
1.4982756561319213,1.200195498221588,1.2107818491832334,1.3122140805351838,1.1642484572156668,1.2633471095750604
1.514700253328068,1.3326598595685493,1.4384642415309312,1.332035588540452,1.32568569376539,1.3709481395790424
1.514700012365837,1.2846095255450276,1.3647096200690516,1.3603111673852766,1.3609059027550088,1.3532521329321703
1.5146988236036634,1.2719104861840242,1.5030592157435598,1.3603111673852766,1.3638910764055034,1.368830878653681
1.514700012365837,1.2846095255450276,1.3647096200690516,1.3603111673852766,1.3609059027550088,1.3532521329321703
1.5146988236036634,1.2719104861840242,1.5030592157435598,1.3603111673852766,1.3638910764055034,1.368830878653681
1.8061784233564884,1.498518817426917,1.5062413194468618,1.5501757869960184,1.5311543428380336,1.5500837673963912
1.3714817824418037,1.5003769860370184,1.602678211083636,1.3371270011204923,1.4044603394917476,1.335859509143869
1.3714852752203737,1.3698789013419441,1.598839938077889,1.4003099859726464,1.5173550587333153,1.3688927779191424
1.3714852752203737,1.3698789013419441,1.598839938077889,1.4003099859726464,1.5173550587333153,1.3688927779191424
1.3714852752203737,1.3698789013419441,1.598839938077889,1.4003099859726464,1.5173550587333153,1.3688927779191424
1.3418241494089491,1.3977607042384803,1.4973002523589125,1.4067980589260303,1.4223793553320836,1.4121061138144624
1.3418271740261192,1.406738531085484,1.5211939832198635,1.4067980589260303,1.41732842460234,1.4229745487605077
1.3418241494089491,1.3977607042384803,1.4973002523589125,1.4067980589260303,1.4223793553320836,1.4121061138144624
1.3418271740261192,1.406738531085484,1.5211939832198635,1.4067980589260303,1.41732842460234,1.4229745487605077
1.3418241494089491,1.3977607042384803,1.4973002523589125,1.4067980589260303,1.4223793553320836,1.4121061138144624
1.3418271740261192,1.406738531085484,1.5211939832198635,1.4067980589260303,1.41732842460234,1.4229745487605077
1.3418241494089491,1.3977607042384803,1.4973002523589125,1.4067980589260303,1.4223793553320836,1.4121061138144624
1.3418271740261192,1.406738531085484,1.5211939832198635,1.4067980589260303,1.41732842460234,1.4229745487605077
1.3418241494089491,1.3977607042384803,1.4973002523589125,1.4067980589260303,1.4223793553320836,1.4121061138144624
1.3418271740261192,1.406738531085484,1.5211939832198635,1.4067980589260303,1.41732842460234,1.4229745487605077
1.3418250685583615,1.4493078713598506,1.4432973136800078,1.4006433782035173,1.3527923583258543,1.413001370374808
1.3418266112246793,1.433636344104782,1.507828970233443,1.4020138135901865,1.4070059056658377,1.4422745260986534
1.127925932280536,1.2898105956551773,1.3094832870732278,1.381164989802472,1.3870748373907869,1.3675624274221865
1.1418112811872774,1.2221161907407059,1.132710747675742,1.1595323838908658,1.086058279841931,1.021809439383689
1.3294483910296286,1.4347482379926486,1.4228535573002548,1.3749939204254855,1.3287070413713926,1.253935721962495
1.2644718982559733,1.337909913286928,1.2477867427950335,1.2572985908933254,1.2401800223789812,1.3220976936735598
1.2644803375317282,1.4087662596919817,1.231222038483817,1.2435634476558173,1.2473992212280145,1.3293199330668055
1.2644803375317282,1.4087662596919817,1.231222038483817,1.2435634476558173,1.2473992212280145,1.3293199330668055
1.2644827010662198,1.3460542241233848,1.243557679063096,1.2524289479740816,1.2526677478440449,1.2960454390213336
1.2644546409871271,1.3878900778610361,1.217335788610773,1.2528028700213962,1.2532881924427768,1.319879028322815
1.2644833094987598,1.3621417290852837,1.2292505860902199,1.2524289479740816,1.2318739161385972,1.2931509473972043
1.2644579664425648,1.3422861566311752,1.2427348779369742,1.2524289479740816,1.2501403310221584,1.3007207611455538
1.2644803375317282,1.4087662596919817,1.231222038483817,1.2435634476558173,1.2473992212280145,1.3293199330668055
1.2644803375317282,1.4087662596919817,1.231222038483817,1.2435634476558173,1.2473992212280145,1.3293199330668055
1.2644827010662198,1.3460542241233848,1.243557679063096,1.2524289479740816,1.2526677478440449,1.2960454390213336
1.2644546409871271,1.3878900778610361,1.217335788610773,1.2528028700213962,1.2532881924427768,1.319879028322815
1.2644759275014281,1.3899258927949252,1.223980380711512,1.259626716117338,1.2642425459779894,1.3213059064803923
1.2644638432971353,1.3567882280442602,1.2293070767367151,1.2524289479740816,1.2406127714122759,1.2874322321857612
1.2644579664425648,1.3422861566311752,1.2427348779369742,1.2524289479740816,1.2501403310221584,1.3007207611455538
1.2644803375317282,1.4087662596919817,1.231222038483817,1.2435634476558173,1.2473992212280145,1.3293199330668055
1.2644803375317282,1.4087662596919817,1.231222038483817,1.2435634476558173,1.2473992212280145,1.3293199330668055
1.2580243223693988,1.2778727007195445,1.2477867174681956,1.2656519738646566,1.2396014981776227,1.3315999585650509
1.2644546409871271,1.3878900778610361,1.217335788610773,1.2528028700213962,1.2532881924427768,1.319879028322815
1.2644759275014281,1.3899258927949252,1.223980380711512,1.259626716117338,1.2642425459779894,1.3213059064803923
1.2644638432971353,1.3567882280442602,1.2293070767367151,1.2524289479740816,1.2406127714122759,1.2874322321857612
1.2644579664425648,1.3422861566311752,1.2427348779369742,1.2524289479740816,1.2501403310221584,1.3007207611455538
1.2644803375317282,1.4087662596919817,1.231222038483817,1.2435634476558173,1.2473992212280145,1.3293199330668055
1.2644803375317282,1.4087662596919817,1.231222038483817,1.2435634476558173,1.2473992212280145,1.3293199330668055
1.2644827010662198,1.3460542241233848,1.243557679063096,1.2524289479740816,1.2526677478440449,1.2960454390213336
1.2644546409871271,1.3878900778610361,1.217335788610773,1.2528028700213962,1.2532881924427768,1.319879028322815
1.2644759275014281,1.3899258927949252,1.223980380711512,1.259626716117338,1.2642425459779894,1.3213059064803923
1.2644638432971353,1.3567882280442602,1.2293070767367151,1.2524289479740816,1.2406127714122759,1.2874322321857612
1.2644579664425648,1.3422861566311752,1.2427348779369742,1.2524289479740816,1.2501403310221584,1.3007207611455538
1.2644803375317282,1.4087662596919817,1.231222038483817,1.2435634476558173,1.2473992212280145,1.3293199330668055
1.2644803375317282,1.4087662596919817,1.231222038483817,1.2435634476558173,1.2473992212280145,1.3293199330668055
1.2644827010662198,1.3460542241233848,1.243557679063096,1.2524289479740816,1.2526677478440449,1.2960454390213336
1.2314975675359217,1.311273937900076,1.2208401095756665,1.2596904437729748,1.2243514034723062,1.2887459202721714
1.2644759275014281,1.3899258927949252,1.223980380711512,1.259626716117338,1.2642425459779894,1.3213059064803923
1.2644638432971353,1.3567882280442602,1.2293070767367151,1.2524289479740816,1.2406127714122759,1.2874322321857612
1.2482471134414292,1.2728028729874954,1.2423163737245217,1.2645775289256382,1.2408054706104308,1.3311896166162778
1.185256580210966,1.3096405922482381,1.2208401095756665,1.2596904437729748,1.2242131885662675,1.2896801303988732
1.2644803375317282,1.4087662596919817,1.231222038483817,1.2435634476558173,1.2473992212280145,1.3293199330668055
1.2644803375317282,1.4087662596919817,1.231222038483817,1.2435634476558173,1.2473992212280145,1.3293199330668055
1.2644546409871271,1.3878900778610361,1.217335788610773,1.2528028700213962,1.2532881924427768,1.319879028322815
1.2644759275014281,1.3899258927949252,1.223980380711512,1.259626716117338,1.2642425459779894,1.3213059064803923
1.2644638432971353,1.3567882280442602,1.2293070767367151,1.2524289479740816,1.2406127714122759,1.2874322321857612
1.2644803464289402,1.3444145224647084,1.2427348526101363,1.2524289479740816,1.2535494776563756,1.2980799390555764
1.2644803375317282,1.4087662596919817,1.231222038483817,1.2435634476558173,1.2473992212280145,1.3293199330668055
1.2644803375317282,1.4087662596919817,1.231222038483817,1.2435634476558173,1.2473992212280145,1.3293199330668055
1.2644827010662198,1.3460542241233848,1.243557679063096,1.2524289479740816,1.2526677478440449,1.2960454390213336
1.2644546409871271,1.3878900778610361,1.217335788610773,1.2528028700213962,1.2532881924427768,1.319879028322815
1.2644803486532434,1.360086049719777,1.2293070767367151,1.2524289479740816,1.2332355262801935,1.2903221047260662
1.2644829731277365,1.3536383414984652,1.2293076376629373,1.2524289479740816,1.2412567274372621,1.2872031449008294
1.2645029639798908,1.4074284916727628,1.231222038483817,1.2435634476558173,1.247750201522784,1.3304113312418924
1.2645029639798908,1.4074284916727628,1.231222038483817,1.2435634476558173,1.247750201522784,1.3304113312418924
1.2644631557966752,1.33116119238134,1.2436334017236803,1.2563652204472504,1.237846342952992,1.314524333293862
1.2644718941832265,1.3868938810515365,1.217335774400434,1.2528028700213962,1.2427799377378952,1.3191808059822374
1.2297092443331967,1.2762294402490508,1.2427348779369742,1.2645600866922186,1.2547599855590408,1.3269466467150957
1.264477537603278,1.3580888336862915,1.2293070767367151,1.2524289479740816,1.2368700445181973,1.2876585313570907
1.2645029639798908,1.4074284916727628,1.231222038483817,1.2435634476558173,1.247750201522784,1.3304113312418924
1.2645029639798908,1.4074284916727628,1.231222038483817,1.2435634476558173,1.247750201522784,1.3304113312418924
1.2644631557966752,1.33116119238134,1.2436334017236803,1.2563652204472504,1.237846342952992,1.314524333293862
1.2644718941832265,1.3868938810515365,1.217335774400434,1.2528028700213962,1.2427799377378952,1.3191808059822374
1.2644759275014281,1.3899258927949252,1.223980380711512,1.259626716117338,1.2642425459779894,1.3213059064803923
1.2644638432971353,1.3567882280442602,1.2293070767367151,1.2524289479740816,1.2406127714122759,1.2874322321857612
1.264477537603278,1.3580888336862915,1.2293070767367151,1.2524289479740816,1.2368700445181973,1.2876585313570907
1.2645029639798908,1.4074284916727628,1.231222038483817,1.2435634476558173,1.247750201522784,1.3304113312418924
1.2645029639798908,1.4074284916727628,1.231222038483817,1.2435634476558173,1.247750201522784,1.3304113312418924
